FIRSTNAME,LASTNAME,EMAIL,PROGRAMME,COURSE1,COURSE2
Gerome,Kaye,gkaye0@flickr.com,Manual Testing,Python,Selenium
Babbette,Merioth,bmerioth1@squarespace.com,Automationa Testing,Python,Selenium
Meggi,Benting,mbenting2@soundcloud.com,Information Scinence,Python,Ruby
Ezmeralda,Royson,eroyson3@economist.com,Information Scinence,C#,JavaScrip
Tallia,Davenhill,tdavenhill4@nps.gov,Manual Testing,C#,Ruby
Katrinka,Samms,ksamms5@woothemes.com,Automationa Testing,Java,Ruby
Armando,Suttle,asuttle6@fda.gov,Manual Testing,Java,Ruby
Shannon,Keningham,skeningham7@army.mil,Automationa Testing,Python,JavaScrip
Marys,Ranger,mranger8@angelfire.com,Manual Testing,C#,Ruby
Patrizius,Hinsche,phinsche9@cargocollective.com,Information Scinence,Ruby,Ruby
Rafe,Mantz,rmantza@macromedia.com,Automationa Testing,Ruby,JavaScrip
Winonah,Kobieriecki,wkobierieckib@de.vu,Automationa Testing,Java,Ruby
Gan,Bunkle,gbunklec@sphinn.com,Manual Testing,Ruby,Selenium
Siouxie,Youde,syouded@wikispaces.com,Manual Testing,Java,Ruby
Peggi,Shimmin,pshimmine@europa.eu,Manual Testing,Ruby,JavaScrip
Fredek,Roadknight,froadknightf@blog.com,Automationa Testing,Ruby,Ruby
Bernita,McGettigan,bmcgettigang@domainmarket.com,Automationa Testing,Java,JavaScrip
Judye,Angrick,jangrickh@mac.com,Information Scinence,Java,Ruby
Zachary,Woodall,zwoodalli@ucoz.com,Manual Testing,Java,Ruby
Calida,Hennington,chenningtonj@hubpages.com,Automationa Testing,Ruby,Selenium
Celestia,Drawmer,cdrawmerk@prweb.com,Automationa Testing,C#,Ruby
Chanda,Broxis,cbroxisl@istockphoto.com,Information Scinence,C#,Selenium
Phyllida,McShane,pmcshanem@privacy.gov.au,Automationa Testing,C#,Ruby
Adriane,Yerlett,ayerlettn@forbes.com,Manual Testing,C#,Ruby
Rina,Klyn,rklyno@uiuc.edu,Information Scinence,Ruby,Selenium
Rhys,Mourant,rmourantp@cornell.edu,Manual Testing,Python,JavaScrip
